ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
55,24,0.85,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.520727999999983,18.0,0.6111111111111112,3.015792209453841,-0.7338650742130426,140.04044444444298,140.04044444444298,12,6,11,7,0,8.055555555555555,4.5
55,24,0.85,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.1978180000000513,14.0,0.5714285714285714,2.2289366413366456,-0.9594561506454052,156.98700000000306,156.98700000000304,5,9,8,6,0,5.285714285714286,2.5
55,24,0.85,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.524273999999971,21.0,0.5714285714285714,2.269972731754906,-0.6721373148770675,120.20352380952197,120.20352380952195,11,10,12,9,0,9.619047619047619,3.0
55,24,0.85,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.948186000000108,15.0,0.6,3.668283102543289,-0.7437906392091547,196.54573333334022,196.5457333333402,9,6,9,6,0,6.733333333333333,5.0
55,24,0.85,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.6186040000000013,12.0,0.5,2.133380948379686,-0.7748437006559014,134.88366666666602,134.883666666666,8,4,6,6,0,7.083333333333333,4.0
55,24,0.85,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.4007880000000092,25.0,0.52,2.354892377845726,-0.9092452088008789,96.03151999999915,96.03151999999915,14,11,13,12,0,11.72,4.0
55,24,0.85,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.25249200000003746,17.0,0.47058823529411764,1.1436523559732956,-0.8154145457440278,14.852470588236482,14.852470588236486,10,7,8,9,0,10.058823529411764,4.0
55,24,0.85,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.2431559999999795,22.0,0.5909090909090909,3.338325862608165,-0.5902315138981368,101.96163636363649,101.9616363636365,12,10,13,9,0,12.090909090909092,7.0
55,24,0.85,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.184151999999928,18.0,0.5555555555555556,2.479577293049648,-0.7329786202654366,121.34177777777384,121.34177777777386,12,6,10,8,0,9.666666666666666,4.5
55,24,0.85,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.0761620000000471,14.0,0.42857142857142855,1.4742577617169679,-1.6323845310165244,76.8687142857182,76.86871428571823,5,9,6,8,0,9.428571428571429,9.5
55,24,0.85,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-0.9711740000000191,21.0,0.38095238095238093,0.6986542716093771,-1.6942286770040493,-46.2463809523816,-46.246380952381614,11,10,8,13,0,16.523809523809526,8.0
55,24,0.85,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.7705500000000827,15.0,0.5333333333333333,3.1471639038075847,-1.243327291573299,184.70333333333838,184.70333333333838,9,6,8,7,0,8.133333333333333,6.0
55,24,0.85,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,1.9064879999999729,12.0,0.5,2.3349634484497024,-0.7529904463256423,158.87399999999857,158.8739999999986,8,4,6,6,0,7.25,4.0
55,28,0.75,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.076659999999996,41.0,0.4878048780487805,1.2828581637049505,-1.4256890126301314,26.259999999999554,26.25999999999955,23,18,20,21,0,13.365853658536585,5.0
55,28,0.75,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.5276899999999927,37.0,0.4594594594594595,1.368924372061351,-1.6606487774667202,41.28891891891898,41.28891891891897,17,20,17,20,0,22.64864864864865,4.0
55,28,0.75,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.994499999999989,52.0,0.5961538461538461,1.7930307572523434,-0.7636596000195803,57.58653846153818,57.58653846153818,24,28,31,21,0,8.673076923076923,4.5
55,28,0.75,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.460250000000077,44.0,0.5454545454545454,2.1871934031946276,-1.4407056110328391,101.36931818182016,101.36931818182016,20,24,24,20,0,15.431818181818182,6.5
55,28,0.75,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.030600000000063,29.0,0.6206896551724138,2.339578628946371,-1.6741861523804427,173.4689655172436,173.4689655172436,14,15,18,11,0,10.827586206896552,4.0
55,28,0.75,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.993589999999992,50.0,0.56,2.0934908521563953,-0.9939707171389706,99.87179999999994,99.87179999999996,27,23,28,22,0,10.58,5.0
55,28,0.75,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.9852900000001172,39.0,0.5384615384615384,1.5098068923014036,-1.6847373296024548,50.904871794874985,50.90487179487498,18,21,20,18,1,13.307692307692308,4.0
55,28,0.75,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.9722500000000327,41.0,0.5365853658536586,1.807927852434321,-1.4553059676871198,96.88414634146449,96.88414634146451,21,20,22,19,0,11.78048780487805,4.0
55,28,0.75,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.3126740000000137,41.0,0.4634146341463415,1.335062409066546,-1.6111413078873376,32.01643902439058,32.016439024390564,23,18,19,22,0,15.292682926829269,5.0
55,28,0.75,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.1285519999999725,37.0,0.4594594594594595,1.5140275252177686,-1.6223781601935112,57.528432432432524,57.52843243243251,17,20,17,20,0,23.27027027027027,4.0
55,28,0.75,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.063663999999977,52.0,0.5576923076923077,1.7610906850567336,-0.9136520850788681,58.916615384614765,58.91661538461477,24,28,29,23,0,13.173076923076923,5.5
55,28,0.75,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.696340000000054,44.0,0.5227272727272727,2.1814751269188988,-1.4210309516511208,106.7350000000014,106.7350000000014,20,24,23,21,0,15.795454545454545,6.5
55,28,0.75,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.236812000000101,29.0,0.5517241379310345,1.9786525548423384,-1.6388442151476679,146.09696551724508,146.09696551724508,14,15,16,13,0,14.0,4.0
55,28,0.75,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.413422000000012,50.0,0.54,2.134482606864209,-0.9939707171389706,108.26844000000011,108.26844000000014,27,23,27,23,0,11.92,5.0
55,28,0.75,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.6044260000001485,39.0,0.5384615384615384,1.6687961583894393,-1.5083111081393132,66.78015384615775,66.78015384615772,18,21,20,18,1,14.333333333333334,6.0
55,28,0.75,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.607150000000071,41.0,0.5121951219512195,1.9159872040336496,-1.4276874884025494,112.36951219512359,112.3695121951236,21,20,21,20,0,12.682926829268293,5.0
55,28,0.75,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.822707999999995,41.0,0.4634146341463415,1.4652495086402673,-1.525208661419418,44.456292682926446,44.45629268292642,23,18,19,22,0,15.731707317073171,5.0
55,28,0.75,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.8974940000000098,37.0,0.43243243243243246,1.190967140665528,-2.3249580083694243,24.25659459459456,24.25659459459459,17,20,16,21,0,27.37837837837838,5.0
55,28,0.75,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.6395019999999834,52.0,0.5384615384615384,1.8918052952058864,-0.8976747289937436,69.99042307692267,69.99042307692264,24,28,28,24,0,13.98076923076923,6.0
55,28,0.75,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.827046000000013,44.0,0.5,2.14910788465705,-1.3929895644450807,109.70559090909113,109.70559090909113,20,24,22,22,0,16.795454545454547,6.5
55,28,0.75,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.7968760000001165,29.0,0.5172413793103449,2.0847506840641583,-1.6027677606225446,165.40951724138347,165.4095172413835,14,15,15,14,0,14.689655172413794,5.0
55,28,0.75,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.29739200000001,50.0,0.48,1.5743744817831566,-1.7462786498195615,65.94784000000014,65.94784000000014,27,23,24,26,0,14.48,6.0
55,28,0.75,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.2235620000001353,39.0,0.5384615384615384,1.8277854244774636,-1.4705110642891515,82.65543589743939,82.65543589743938,18,21,20,18,1,14.487179487179487,6.0
55,28,0.75,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.521410000000038,41.0,0.5121951219512195,2.097759115336681,-1.3967313976514748,134.66853658536664,134.66853658536667,21,20,21,20,0,12.878048780487806,5.0
55,28,0.75,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.9980099999999945,41.0,0.5365853658536586,1.6043788510809418,-1.1568212508768299,48.73195121951189,48.73195121951191,24,17,22,19,0,15.048780487804878,4.0
55,28,0.75,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-1.289079999999987,30.0,0.4,0.6499405288855845,-2.0494019274187805,-42.96933333333266,-42.969333333332656,18,12,12,18,0,23.733333333333334,4.0
55,28,0.75,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.2805299999999704,39.0,0.6666666666666666,2.415834063434652,-0.7615607912552892,84.11615384615307,84.11615384615305,19,20,26,13,0,9.538461538461538,4.0
55,28,0.75,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.505280000000078,40.0,0.575,2.208945371408974,-1.173930014835347,112.63200000000197,112.63200000000192,24,16,23,16,1,18.7,6.0
55,28,0.75,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.3638900000000804,26.0,0.5384615384615384,2.075718474885775,-0.945260352275599,129.38038461538738,129.38038461538736,12,14,14,12,0,6.6923076923076925,3.5
55,28,0.75,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.275469999999926,41.0,0.5853658536585366,2.1627445914523666,-1.4558352605941867,104.27975609755923,104.27975609755919,23,18,24,17,0,9.731707317073171,4.0
55,28,0.75,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.9103100000001039,28.0,0.4642857142857143,1.6233289500732906,-1.5243401522194573,68.22535714286121,68.22535714286123,16,12,13,15,0,18.892857142857142,5.0
55,28,0.75,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.5377299999999714,29.0,0.5517241379310345,1.7104010077682081,-1.3749124954141574,87.50793103448211,87.50793103448211,16,13,16,13,0,4.724137931034483,3.0
55,28,0.75,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.057039999999999,41.0,0.4878048780487805,1.58656264435662,-1.536445928751405,50.17170731707355,50.171707317073526,24,17,20,21,0,17.073170731707318,5.0
55,28,0.75,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-1.025741999999985,30.0,0.4,0.7214519641761236,-1.9656250027238722,-34.19139999999946,-34.19139999999945,18,12,12,18,0,25.6,4.0
55,28,0.75,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.6440619999999813,39.0,0.6410256410256411,2.5091783318147876,-0.7589098852871844,93.4374871794862,93.43748717948621,19,20,25,14,0,12.923076923076923,6.0
55,28,0.75,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.740838000000092,40.0,0.55,2.2018460540025546,-1.1531286592445238,118.5209500000019,118.52095000000192,24,16,22,17,1,19.075,6.0
55,28,0.75,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.3326060000001148,26.0,0.46153846153846156,1.6302671184389297,-1.1995858376107262,89.71561538461985,89.7156153846199,12,14,12,14,0,10.384615384615385,4.5
55,28,0.75,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.526529999999918,41.0,0.5609756097560976,2.165997357107327,-1.3616848006514854,110.40317073170552,110.40317073170556,23,18,23,18,0,11.21951219512195,4.0
55,28,0.75,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.433810000000136,28.0,0.4642857142857143,1.7941455742669377,-1.4488161799120542,86.92178571429083,86.92178571429083,16,12,13,15,0,20.392857142857142,5.5
55,28,0.75,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.8827439999999926,29.0,0.5172413793103449,1.782212912136365,-1.3512519488934152,99.40496551724108,99.4049655172411,16,13,15,14,0,5.655172413793103,4.0
55,28,0.75,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.5992199999999688,41.0,0.4878048780487805,1.7411646620700636,-1.437882276065776,63.39560975609759,63.39560975609757,24,17,20,21,0,17.78048780487805,6.0
55,28,0.75,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.762403999999961,30.0,0.4,0.7929633994666685,-1.8821504101601212,-25.41346666666553,-25.413466666665514,18,12,12,18,0,25.833333333333332,4.0
55,28,0.75,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.118957999999995,39.0,0.6153846153846154,2.667398564541005,-0.7554745789733702,105.6143076923071,105.61430769230714,19,20,24,15,0,13.820512820512821,7.0
55,28,0.75,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.871011999999997,40.0,0.525,2.1680131595985017,-1.1255779384903575,121.77530000000006,121.77530000000006,24,16,21,18,1,20.425,6.0
55,28,0.75,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.404348000000133,26.0,0.38461538461538464,1.335828626361306,-1.7918437551991007,54.01338461538958,54.01338461538958,12,14,10,16,0,12.692307692307692,6.5
55,28,0.75,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.241727999999954,41.0,0.4878048780487805,1.462093815189508,-1.6567091529495557,54.67629268292548,54.67629268292545,23,18,20,21,0,14.24390243902439,5.0
55,28,0.75,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.957310000000124,28.0,0.4642857142857143,1.9649621984605707,-1.4447976260322437,105.61821428571888,105.61821428571888,16,12,13,15,0,21.142857142857142,6.0
55,28,0.75,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.5071179999999647,29.0,0.5172413793103449,1.9516325362175204,-1.3241915483630224,120.93510344827443,120.93510344827445,16,13,15,14,0,5.827586206896552,4.0
55,28,0.75,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.4986000000000166,43.0,0.5116279069767442,1.3937094757195785,-1.4222363150095392,34.8511627906973,34.85116279069733,23,20,22,21,0,12.767441860465116,4.0
55,28,0.75,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.6386900000000093,38.0,0.47368421052631576,1.3957299447225648,-1.553134581234134,43.12342105263164,43.12342105263163,17,21,18,20,0,22.05263157894737,3.5
55,28,0.75,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.165799999999974,53.0,0.6037735849056604,1.8383959830721228,-0.7624012609661693,59.7320754716979,59.73207547169788,25,28,32,21,0,8.60377358490566,5.0
55,28,0.75,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.6567400000000925,47.0,0.5531914893617021,2.08986697123174,-1.430626461875018,99.07957446808707,99.07957446808709,22,25,26,20,1,16.319148936170212,7.0
55,28,0.75,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.666090000000046,33.0,0.6060606060606061,2.353791200258046,-2.0334691144379398,171.69969696969818,171.6996969696982,15,18,20,13,0,10.06060606060606,3.0
55,28,0.75,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.972310000000003,53.0,0.5849056603773585,2.3078098825178204,-0.9939707171389706,112.6850943396226,112.68509433962258,29,24,31,22,0,10.0,5.0
55,28,0.75,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.296150000000141,40.0,0.55,1.5896333008063637,-1.5463728547250637,57.40375000000349,57.40375000000351,19,21,21,18,1,13.35,4.5
55,28,0.75,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.225650000000036,42.0,0.5476190476190477,1.859467639156418,-1.4553059676871198,100.61071428571519,100.61071428571523,22,20,23,19,0,11.5,4.0
55,28,0.75,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7808080000000004,43.0,0.4883720930232558,1.454554457972791,-1.606825854557035,41.414139534883994,41.41413953488399,23,20,21,22,0,14.604651162790697,5.0
55,28,0.75,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.2526519999999772,38.0,0.47368421052631576,1.5439966384362966,-1.5028360475204643,59.28031578947373,59.280315789473704,17,21,18,20,0,22.657894736842106,4.0
55,28,0.75,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.9480139999999766,53.0,0.5471698113207547,1.7119069985341668,-1.0257335067609006,55.62290566037672,55.6229056603767,25,28,29,24,0,13.30188679245283,6.0
55,28,0.75,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.968058000000086,47.0,0.5319148936170213,2.1062819961833044,-1.4100120955293445,105.70336170212914,105.70336170212914,22,25,25,21,1,16.659574468085108,7.0
55,28,0.75,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.982850000000072,33.0,0.5454545454545454,2.046988792281101,-1.99727467201726,150.99545454545694,150.99545454545688,15,18,18,15,0,12.848484848484848,4.0
55,28,0.75,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.496013999999994,53.0,0.5660377358490566,2.3613597641097233,-0.9939707171389706,122.56630188679237,122.56630188679237,29,24,30,23,0,11.30188679245283,5.0
55,28,0.75,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.9483720000001545,40.0,0.55,1.7571187920497575,-1.5083111081393132,73.70930000000408,73.70930000000409,19,21,21,18,1,14.35,6.0
55,28,0.75,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.88789000000005,42.0,0.5238095238095238,1.9718035433454573,-1.4276874884025494,116.37833333333471,116.37833333333472,22,20,22,20,0,12.380952380952381,4.5
55,28,0.75,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.33703599999997,43.0,0.4883720930232558,1.5965326594685592,-1.5207333309990603,54.349674418604316,54.34967441860428,23,20,21,22,0,15.325581395348838,5.0
55,28,0.75,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.0346940000000027,38.0,0.4473684210526316,1.2201603070814706,-2.1921398854411045,27.228789473684103,27.228789473684117,17,21,17,21,0,26.657894736842106,4.5
55,28,0.75,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.523852000000005,53.0,0.5283018867924528,1.8396721233349964,-1.009299643952733,66.48777358490523,66.48777358490521,25,28,28,25,0,14.09433962264151,6.0
55,28,0.75,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.173992000000016,47.0,0.5106382978723404,2.0970028495827484,-1.3811959348844824,110.0849361702132,110.08493617021317,22,25,24,22,1,17.74468085106383,7.0
55,28,0.75,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.653462000000098,33.0,0.5151515151515151,2.1651601680925308,-1.9461580689413567,171.31703030303336,171.31703030303336,15,18,17,16,0,13.454545454545455,5.0
55,28,0.75,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.6474560000000045,53.0,0.49056603773584906,1.6072171058326867,-1.7404272671552072,68.819924528302,68.81992452830201,29,24,26,27,0,14.226415094339623,6.0
55,28,0.75,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.0381320000001377,40.0,0.525,1.7447077308481713,-1.5955191598341807,75.95330000000322,75.95330000000322,19,21,20,19,1,14.6,6.0
55,28,0.75,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.364710000000028,42.0,0.5,2.03437830792399,-1.54315791137971,127.73119047619132,127.73119047619133,22,20,21,21,0,12.928571428571429,5.0
55,28,0.75,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.9980099999999945,41.0,0.5365853658536586,1.6043788510809418,-1.1568212508768299,48.73195121951189,48.73195121951191,24,17,22,19,0,15.048780487804878,4.0
55,28,0.75,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.826479999999985,32.0,0.4375,0.7755630746837764,-1.5903651089150463,-25.82749999999919,-25.82749999999919,18,14,14,18,0,22.5625,4.0
55,28,0.75,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.451829999999978,40.0,0.675,2.489764914567354,-0.7603093537581415,86.29574999999932,86.29574999999934,20,20,27,13,0,9.4,4.0
55,28,0.75,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.656000000000082,41.0,0.5853658536585366,2.249389527239191,-1.1721894162869715,113.56097560975805,113.56097560975803,24,17,24,16,1,18.609756097560975,6.0
55,28,0.75,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.429370000000055,28.0,0.5714285714285714,2.416442018349221,-0.9393046564025095,158.19178571428762,158.19178571428756,12,16,16,12,0,6.678571428571429,3.5
55,28,0.75,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.254189999999936,44.0,0.6136363636363636,2.4289144830774467,-1.141347085349576,119.41340909090749,119.4134090909075,25,19,27,17,0,9.068181818181818,4.0
55,28,0.75,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.2211700000001278,29.0,0.4827586206896552,1.724761721413953,-1.5243401522194573,76.59206896552169,76.59206896552172,17,12,14,15,0,18.724137931034484,5.0
55,28,0.75,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.381029999999984,30.0,0.5333333333333333,1.6385255903136235,-1.5258007331608643,79.36766666666614,79.36766666666612,17,13,16,14,0,5.033333333333333,3.0
55,28,0.75,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.057039999999999,41.0,0.4878048780487805,1.58656264435662,-1.536445928751405,50.17170731707355,50.171707317073526,24,17,20,21,0,17.073170731707318,5.0
55,28,0.75,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.5128819999999701,32.0,0.4375,0.8607229949544651,-1.4576352427894808,-16.02756249999925,-16.02756249999925,18,14,14,18,0,24.3125,4.0
55,28,0.75,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.528411999999981,40.0,0.625,2.3944914534136865,-0.8133788352582858,88.21029999999901,88.21029999999901,20,20,25,15,0,13.075,6.5
55,28,0.75,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.90863000000008,41.0,0.5609756097560976,2.2443828698762873,-1.151219957988528,119.72268292683115,119.72268292683118,24,17,23,17,1,18.975609756097562,6.0
55,28,0.75,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.5086340000000993,28.0,0.5,1.9480283600560075,-1.085644501776977,125.30835714286046,125.30835714286044,12,16,14,14,0,10.107142857142858,4.5
55,28,0.75,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.609121999999922,44.0,0.5909090909090909,2.4448642619606127,-1.013747883079589,127.48004545454354,127.48004545454357,25,19,26,18,0,10.5,4.0
55,28,0.75,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.7777560000001644,29.0,0.4827586206896552,1.9063742172944578,-1.4488161799120542,95.78468965517773,95.78468965517774,17,12,14,15,0,20.17241379310345,6.0
55,28,0.75,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.7260440000000052,30.0,0.5,1.7095248134469179,-1.5016893049446873,90.86813333333315,90.86813333333313,17,13,15,15,0,5.933333333333334,4.0
55,28,0.75,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.5992199999999688,41.0,0.4878048780487805,1.7411646620700636,-1.437882276065776,63.39560975609759,63.39560975609757,24,17,20,21,0,17.78048780487805,6.0
55,28,0.75,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.19928399999995516,32.0,0.4375,0.9458829152251599,-1.3343221184677916,-6.227624999998625,-6.227624999998625,18,14,14,18,0,24.53125,4.0
55,28,0.75,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.003307999999994,40.0,0.6,2.548105524490125,-0.810389503232653,100.08269999999939,100.08269999999939,20,20,24,16,0,13.95,7.0
55,28,0.75,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.0558759999999925,41.0,0.5365853658536586,2.2123414397866883,-1.1235315925882217,123.3140487804879,123.31404878048794,24,17,22,18,1,20.463414634146343,6.0
55,28,0.75,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.6909240000001056,28.0,0.42857142857142855,1.643493856624303,-1.6102193277415398,96.10442857143269,96.10442857143272,12,16,12,16,0,12.25,6.5
55,28,0.75,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.5917919999999484,44.0,0.5,1.5064824006691004,-1.6511112332454823,58.90436363636234,58.90436363636235,25,19,22,22,0,13.909090909090908,4.5
55,28,0.75,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.7718800000001265,29.0,0.4482758620689655,1.8528546638278318,-1.4447976260322437,95.58206896552142,95.58206896552143,17,12,13,16,0,21.03448275862069,6.0
55,28,0.75,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.350417999999955,30.0,0.5,1.8720346063450088,-1.473780713700917,111.68059999999872,111.68059999999869,17,13,15,15,0,6.1,4.0
55,28,0.8,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.1411999999999756,35.0,0.4857142857142857,1.348343141803609,-1.6197088488956641,32.60571428571358,32.605714285713574,19,16,17,18,0,14.82857142857143,5.0
55,28,0.8,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.1084599999999778,28.0,0.42857142857142855,1.3278206606926275,-1.7178018590597595,39.58785714285633,39.58785714285632,12,16,12,16,0,27.142857142857142,4.0
55,28,0.8,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.174900000000002,40.0,0.625,1.794797582242495,-0.7697381736447291,54.37250000000004,54.37250000000003,18,22,25,15,0,8.275,3.5
55,28,0.8,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.114610000000041,34.0,0.5882352941176471,2.4216596469527545,-1.4373879754447323,121.0179411764719,121.0179411764719,17,17,20,14,0,17.764705882352942,6.5
