cost_mode,k_period,smooth,d_period,min_separation,max_separation,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
cost,40,1,4,5,20,2025-Q3,2025-07-01,2025-10-01,26496,-0.11110000000000841,1,0.0,0.0,-0.1111000000000058,-111.10000000000582,-111.10000000000582,0,1,0,1,0,1.0,1.0
cost,40,1,4,5,20,2025-Q4,2025-10-01,2026-01-01,26496,0.29141000000001416,1,1.0,0.0,-0.12404508869916563,291.4100000000035,291.4100000000035,1,0,1,0,0,10.0,10.0
no-cost,40,1,4,5,30,2024-Q1,2024-01-01,2024-04-01,26208,-0.36364999999999315,1,0.0,0.0,-0.3636499999999942,-363.65000000000146,-363.65000000000146,1,0,0,1,0,4.0,4.0
no-cost,40,1,4,5,30,2024-Q2,2024-04-01,2024-07-01,26208,0.2511300000000105,1,1.0,0.0,-0.1602634169578135,251.13000000000466,251.13000000000466,1,0,1,0,0,21.0,21.0
no-cost,40,1,4,5,30,2024-Q3,2024-07-01,2024-10-01,26496,0.32220200000001586,3,0.6666666666666666,5.364697913845097,-0.19507300580524486,107.40066666667069,107.40066666667067,2,1,2,1,0,1.0,0.0
no-cost,40,1,4,5,30,2024-Q4,2024-10-01,2025-01-01,26496,-0.520156000000016,5,0.4,0.3030762634653293,-0.68283751215511,-104.03120000000345,-104.03120000000342,2,3,2,3,0,3.0,3.0
no-cost,40,1,4,5,30,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,5,30,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,5,30,2025-Q3,2025-07-01,2025-10-01,26496,-0.09110000000001062,1,0.0,0.0,-0.09110000000000583,-91.10000000000582,-91.10000000000582,0,1,0,1,0,1.0,1.0
no-cost,40,1,4,5,30,2025-Q4,2025-10-01,2026-01-01,26496,0.31141000000001196,1,1.0,0.0,-0.124038902956334,311.4100000000035,311.4100000000035,1,0,1,0,0,10.0,10.0
cost,40,1,4,5,30,2024-Q1,2024-01-01,2024-04-01,26208,-0.38364999999999094,1,0.0,0.0,-0.3836499999999942,-383.65000000000146,-383.65000000000146,1,0,0,1,0,4.0,4.0
cost,40,1,4,5,30,2024-Q2,2024-04-01,2024-07-01,26208,0.23113000000001271,1,1.0,0.0,-0.16027141622433633,231.13000000000466,231.13000000000466,1,0,1,0,0,21.0,21.0
cost,40,1,4,5,30,2024-Q3,2024-07-01,2024-10-01,26496,0.2622020000000225,3,0.6666666666666666,3.794734598167056,-0.21006529493792447,87.40066666667069,87.40066666667067,2,1,2,1,0,1.0,0.0
cost,40,1,4,5,30,2024-Q4,2024-10-01,2025-01-01,26496,-0.6201560000000161,5,0.4,0.23091919242023812,-0.7579040292074801,-124.03120000000345,-124.03120000000342,2,3,2,3,0,3.0,3.0
cost,40,1,4,5,30,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,5,30,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,5,30,2025-Q3,2025-07-01,2025-10-01,26496,-0.11110000000000841,1,0.0,0.0,-0.1111000000000058,-111.10000000000582,-111.10000000000582,0,1,0,1,0,1.0,1.0
cost,40,1,4,5,30,2025-Q4,2025-10-01,2026-01-01,26496,0.29141000000001416,1,1.0,0.0,-0.12404508869916563,291.4100000000035,291.4100000000035,1,0,1,0,0,10.0,10.0
no-cost,40,1,4,8,40,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,8,40,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,8,40,2024-Q3,2024-07-01,2024-10-01,26496,0.11098000000000496,2,0.5,2.5033866160934957,-0.19507300580524486,55.49000000000524,55.49000000000524,1,1,1,1,0,1.5,1.5
no-cost,40,1,4,8,40,2024-Q4,2024-10-01,2025-01-01,26496,-0.5095599999999978,3,0.3333333333333333,0.19610008519231817,-0.6543463556213204,-169.85333333333256,-169.85333333333259,1,2,1,2,0,2.6666666666666665,3.0
no-cost,40,1,4,8,40,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,8,40,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,8,40,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,1,4,8,40,2025-Q4,2025-10-01,2026-01-01,26496,0.31141000000001196,1,1.0,0.0,-0.124038902956334,311.4100000000035,311.4100000000035,1,0,1,0,0,10.0,10.0
cost,40,1,4,8,40,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,8,40,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,8,40,2024-Q3,2024-07-01,2024-10-01,26496,0.07098000000000937,2,0.5,1.7565551055213835,-0.21006529493792447,35.49000000000524,35.49000000000524,1,1,1,1,0,1.5,1.5
cost,40,1,4,8,40,2024-Q4,2024-10-01,2025-01-01,26496,-0.5695600000000023,3,0.3333333333333333,0.15477992461342538,-0.6894675368959547,-189.85333333333256,-189.8533333333326,1,2,1,2,0,2.6666666666666665,3.0
cost,40,1,4,8,40,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,8,40,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,8,40,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,1,4,8,40,2025-Q4,2025-10-01,2026-01-01,26496,0.29141000000001416,1,1.0,0.0,-0.12404508869916563,291.4100000000035,291.4100000000035,1,0,1,0,0,10.0,10.0
no-cost,40,4,4,3,15,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,15,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,15,2024-Q3,2024-07-01,2024-10-01,26496,-0.21697999999999995,2,0.0,0.0,-0.21697999999999593,-108.48999999999796,-108.48999999999796,2,0,0,2,0,3.0,3.0
no-cost,40,4,4,3,15,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,15,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,15,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,15,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,15,2025-Q4,2025-10-01,2026-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,15,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,15,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,15,2024-Q3,2024-07-01,2024-10-01,26496,-0.25697999999999555,2,0.0,0.0,-0.25697999999999593,-128.48999999999796,-128.48999999999796,2,0,0,2,0,3.0,3.0
cost,40,4,4,3,15,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,15,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,15,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,15,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,15,2025-Q4,2025-10-01,2026-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,20,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,20,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,20,2024-Q3,2024-07-01,2024-10-01,26496,-0.21697999999999995,2,0.0,0.0,-0.21697999999999593,-108.48999999999796,-108.48999999999796,2,0,0,2,0,3.0,3.0
no-cost,40,4,4,3,20,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,20,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,20,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,20,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,20,2025-Q4,2025-10-01,2026-01-01,26496,0.31141000000001196,1,1.0,0.0,-0.124038902956334,311.4100000000035,311.4100000000035,1,0,1,0,0,10.0,10.0
cost,40,4,4,3,20,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,20,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,20,2024-Q3,2024-07-01,2024-10-01,26496,-0.25697999999999555,2,0.0,0.0,-0.25697999999999593,-128.48999999999796,-128.48999999999796,2,0,0,2,0,3.0,3.0
cost,40,4,4,3,20,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,20,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,20,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,20,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,20,2025-Q4,2025-10-01,2026-01-01,26496,0.29141000000001416,1,1.0,0.0,-0.12404508869916563,291.4100000000035,291.4100000000035,1,0,1,0,0,10.0,10.0
no-cost,40,4,4,3,30,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,30,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,30,2024-Q3,2024-07-01,2024-10-01,26496,-0.21697999999999995,2,0.0,0.0,-0.21697999999999593,-108.48999999999796,-108.48999999999796,2,0,0,2,0,3.0,3.0
no-cost,40,4,4,3,30,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,30,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,30,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,30,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,3,30,2025-Q4,2025-10-01,2026-01-01,26496,0.31141000000001196,1,1.0,0.0,-0.124038902956334,311.4100000000035,311.4100000000035,1,0,1,0,0,10.0,10.0
cost,40,4,4,3,30,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,30,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,30,2024-Q3,2024-07-01,2024-10-01,26496,-0.25697999999999555,2,0.0,0.0,-0.25697999999999593,-128.48999999999796,-128.48999999999796,2,0,0,2,0,3.0,3.0
cost,40,4,4,3,30,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,30,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,30,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,30,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,3,30,2025-Q4,2025-10-01,2026-01-01,26496,0.29141000000001416,1,1.0,0.0,-0.12404508869916563,291.4100000000035,291.4100000000035,1,0,1,0,0,10.0,10.0
no-cost,40,4,4,5,20,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,20,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,20,2024-Q3,2024-07-01,2024-10-01,26496,-0.07381999999999111,1,0.0,0.0,-0.19507300580524486,-73.81999999999243,-73.81999999999243,1,0,0,1,0,3.0,3.0
no-cost,40,4,4,5,20,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,20,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,20,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,20,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,20,2025-Q4,2025-10-01,2026-01-01,26496,0.31141000000001196,1,1.0,0.0,-0.124038902956334,311.4100000000035,311.4100000000035,1,0,1,0,0,10.0,10.0
cost,40,4,4,5,20,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,20,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,20,2024-Q3,2024-07-01,2024-10-01,26496,-0.09381999999998891,1,0.0,0.0,-0.21006529493792447,-93.81999999999243,-93.81999999999243,1,0,0,1,0,3.0,3.0
cost,40,4,4,5,20,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,20,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,20,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,20,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,20,2025-Q4,2025-10-01,2026-01-01,26496,0.29141000000001416,1,1.0,0.0,-0.12404508869916563,291.4100000000035,291.4100000000035,1,0,1,0,0,10.0,10.0
no-cost,40,4,4,5,30,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,30,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,30,2024-Q3,2024-07-01,2024-10-01,26496,-0.07381999999999111,1,0.0,0.0,-0.19507300580524486,-73.81999999999243,-73.81999999999243,1,0,0,1,0,3.0,3.0
no-cost,40,4,4,5,30,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,30,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,30,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,30,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,5,30,2025-Q4,2025-10-01,2026-01-01,26496,0.31141000000001196,1,1.0,0.0,-0.124038902956334,311.4100000000035,311.4100000000035,1,0,1,0,0,10.0,10.0
cost,40,4,4,5,30,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,30,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,30,2024-Q3,2024-07-01,2024-10-01,26496,-0.09381999999998891,1,0.0,0.0,-0.21006529493792447,-93.81999999999243,-93.81999999999243,1,0,0,1,0,3.0,3.0
cost,40,4,4,5,30,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,30,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,30,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,30,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,5,30,2025-Q4,2025-10-01,2026-01-01,26496,0.29141000000001416,1,1.0,0.0,-0.12404508869916563,291.4100000000035,291.4100000000035,1,0,1,0,0,10.0,10.0
no-cost,40,4,4,8,40,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,8,40,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,8,40,2024-Q3,2024-07-01,2024-10-01,26496,-0.07381999999999111,1,0.0,0.0,-0.19507300580524486,-73.81999999999243,-73.81999999999243,1,0,0,1,0,3.0,3.0
no-cost,40,4,4,8,40,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,8,40,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,8,40,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,8,40,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
no-cost,40,4,4,8,40,2025-Q4,2025-10-01,2026-01-01,26496,0.31141000000001196,1,1.0,0.0,-0.124038902956334,311.4100000000035,311.4100000000035,1,0,1,0,0,10.0,10.0
cost,40,4,4,8,40,2024-Q1,2024-01-01,2024-04-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,8,40,2024-Q2,2024-04-01,2024-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,8,40,2024-Q3,2024-07-01,2024-10-01,26496,-0.09381999999998891,1,0.0,0.0,-0.21006529493792447,-93.81999999999243,-93.81999999999243,1,0,0,1,0,3.0,3.0
cost,40,4,4,8,40,2024-Q4,2024-10-01,2025-01-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,8,40,2025-Q1,2025-01-01,2025-04-01,25920,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,8,40,2025-Q2,2025-04-01,2025-07-01,26208,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,8,40,2025-Q3,2025-07-01,2025-10-01,26496,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0
cost,40,4,4,8,40,2025-Q4,2025-10-01,2026-01-01,26496,0.29141000000001416,1,1.0,0.0,-0.12404508869916563,291.4100000000035,291.4100000000035,1,0,1,0,0,10.0,10.0
