ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
55,20,0.85,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.9885700000000126,26.0,0.5769230769230769,2.420470262793922,-0.6691744394181179,114.94500000000026,114.94500000000023,14,12,15,11,0,9.5,4.0
55,20,0.85,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.903520000000116,25.0,0.64,3.0747733095215737,-1.3373278776728434,156.14080000000425,156.14080000000425,9,16,16,9,0,10.88,6.0
55,20,0.85,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.186590000000055,24.0,0.4583333333333333,1.7474013788671956,-1.104122187076576,91.10791666666894,91.1079166666689,13,11,11,13,0,6.791666666666667,2.0
55,20,0.85,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.9785919999999466,27.0,0.5555555555555556,2.728453463473492,-0.7783303633292832,110.3182222222221,110.31822222222212,14,13,15,12,0,9.814814814814815,4.0
55,20,0.85,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.022091999999965,28.0,0.4642857142857143,2.1441294167086187,-1.1275453717651533,107.93185714285573,107.93185714285573,11,17,13,15,0,13.464285714285714,4.5
55,20,0.85,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.302251999999961,36.0,0.5555555555555556,2.537955541480181,-0.6972335467853901,91.72922222222184,91.72922222222184,18,18,20,16,0,12.5,5.0
55,20,0.85,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.2082100000000002,23.0,0.5652173913043478,3.3714805260084324,-0.6126391527661748,139.48739130434748,139.48739130434745,13,10,13,10,0,7.913043478260869,6.0
55,20,0.85,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.3204500000000747,17.0,0.7058823529411765,2.522534584821689,-1.6296767164871546,195.32058823529823,195.3205882352983,8,9,12,5,0,4.647058823529412,2.0
55,20,0.85,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.497820000000007,26.0,0.5769230769230769,2.6625172890733144,-0.666736291017414,134.53153846153873,134.53153846153867,14,12,15,11,0,9.76923076923077,4.5
55,20,0.85,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.482014000000123,25.0,0.64,3.382250640473736,-1.3321309793543263,179.28056000000507,179.28056000000507,9,16,16,9,0,11.4,8.0
55,20,0.85,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.697808000000057,24.0,0.4583333333333333,1.9221415167539173,-1.1038311175062276,112.40866666666928,112.40866666666923,13,11,11,13,0,7.333333333333333,2.5
55,20,0.85,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,3.406033999999991,27.0,0.5555555555555556,2.9764946874256073,-0.7379799572697731,126.14940740740604,126.14940740740604,14,13,15,12,0,10.222222222222221,4.0
55,20,0.85,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.7050339999999942,28.0,0.42857142857142855,1.5361421801841957,-1.6885711739635587,60.89407142857038,60.894071428570356,11,17,12,16,0,18.607142857142858,5.5
55,20,0.85,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.676308000000006,36.0,0.5277777777777778,2.684170308677607,-0.7919707406120691,102.11966666666639,102.1196666666664,18,18,19,17,0,13.583333333333334,5.5
55,20,0.85,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.9234359999999793,23.0,0.5217391304347826,2.875752948272073,-0.6115398319823158,127.10591304347706,127.10591304347706,13,10,12,11,0,8.608695652173912,6.0
55,20,0.85,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.8205700000000675,17.0,0.7058823529411765,2.751855910714565,-1.6042861549161787,224.73941176470973,224.73941176470979,8,9,12,5,0,5.352941176470588,2.0
55,20,0.85,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,0.07962800000000936,26.0,0.4230769230769231,1.0244328119150958,-1.7550411459897854,3.0626153846158277,3.062615384615839,14,12,11,15,0,15.346153846153847,6.5
55,20,0.85,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.4980460000001,25.0,0.6,3.1975454967389134,-1.3269743153057705,179.92184000000358,179.92184000000356,9,16,15,10,0,11.68,8.0
55,20,0.85,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.74424600000005,24.0,0.4166666666666667,1.8961417762524415,-1.1035402013594173,114.34358333333573,114.34358333333573,13,11,10,14,0,8.125,3.0
55,20,0.85,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.371129999999977,25.0,0.56,2.621584839594287,-0.670516676949449,94.84519999999931,94.84519999999934,14,11,14,11,0,10.84,4.0
55,20,0.85,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.28573000000000626,21.0,0.47619047619047616,1.1445058640867072,-1.0608027922384629,13.606190476190628,13.60619047619062,11,10,10,11,0,9.857142857142858,4.0
55,20,0.85,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.1156699999999926,26.0,0.6923076923076923,4.238775870851063,-0.4177065787719693,119.83346153846091,119.83346153846091,15,11,18,8,0,9.26923076923077,4.0
55,20,0.85,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.2671899999999976,20.0,0.65,4.295498330660363,-0.7099352939753957,163.3595000000001,163.35950000000014,14,6,13,7,0,8.05,5.5
55,20,0.85,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.4285900000000638,16.0,0.625,2.4556488590797536,-0.9425130096086557,151.78687500000433,151.78687500000433,6,10,10,6,0,3.4375,1.0
55,20,0.85,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.5122799999999668,21.0,0.5714285714285714,2.389796753814304,-0.6717796989672877,119.6323809523795,119.6323809523795,11,10,12,9,0,9.428571428571429,3.0
55,20,0.85,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.2916300000001,18.0,0.5,2.4721738627677,-1.223730692207509,127.31277777778288,127.31277777778288,9,9,9,9,0,7.388888888888889,5.5
55,20,0.85,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.3814800000000247,16.0,0.5,2.378346780261403,-0.7165411919545127,148.84250000000156,148.84250000000156,8,8,8,8,0,6.375,3.5
55,20,0.85,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.531393999999998,25.0,0.52,2.652410668825132,-0.7084018565852792,101.25576000000001,101.25576000000001,14,11,13,12,0,11.28,4.0
55,20,0.85,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.5120319999999845,21.0,0.47619047619047616,1.258956450495369,-1.039568603860066,24.38247619047546,24.382476190475458,11,10,10,11,0,12.523809523809524,6.0
55,20,0.85,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.9691320000000188,26.0,0.6153846153846154,3.6154914068762714,-0.5283032018426527,114.19738461538425,114.19738461538427,15,11,16,10,0,11.576923076923077,6.0
55,20,0.85,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,3.0594179999999804,20.0,0.6,3.5721931697801934,-0.7132597167988536,152.97089999999952,152.97089999999952,14,6,12,8,0,8.2,5.5
55,20,0.85,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.8382880000000776,16.0,0.625,2.701213744987736,-0.9395883483263128,177.3930000000055,177.3930000000055,6,10,10,6,0,4.625,2.0
55,20,0.85,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.944273999999969,21.0,0.5714285714285714,2.628776429195731,-0.6696152896134349,140.20352380952195,140.20352380952193,11,10,12,9,0,9.619047619047619,3.0
55,20,0.85,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.6764560000001048,18.0,0.5,2.719391249044474,-1.1863991283450954,148.69200000000598,148.69200000000598,9,9,9,9,0,8.0,7.0
55,20,0.85,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.1036379999999966,16.0,0.4375,2.0826641002151383,-0.7683253594290645,131.4773750000004,131.4773750000004,8,8,7,9,0,7.5625,4.0
55,20,0.85,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.900788000000021,25.0,0.52,2.893538911445583,-0.669686311971647,116.03151999999915,116.03151999999918,14,11,13,12,0,11.72,4.0
55,20,0.85,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.7383340000000072,21.0,0.47619047619047616,1.373407036904053,-1.0184207627760213,35.15876190476237,35.15876190476237,11,10,10,11,0,12.619047619047619,6.0
55,20,0.85,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.220907999999967,26.0,0.5769230769230769,3.7507968229566977,-0.5270494804380661,123.88107692307621,123.88107692307617,15,11,15,11,0,12.615384615384615,7.5
55,20,0.85,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,2.746261999999944,20.0,0.55,2.9684631539712476,-0.7123990577335131,137.3130999999972,137.31309999999723,14,6,11,9,0,9.65,5.5
55,20,0.85,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.749402000000111,16.0,0.5,1.829434606358063,-1.5891637619465488,109.33762500000648,109.33762500000648,6,10,8,8,0,8.25,7.0
55,20,0.85,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,-0.5511740000000098,21.0,0.38095238095238093,0.8139679153770552,-1.6531660103474972,-26.2463809523816,-26.246380952381614,11,10,8,13,0,16.523809523809526,8.0
55,20,0.85,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.4988200000000793,18.0,0.4444444444444444,2.4510644228424456,-1.59976109549896,138.82333333333776,138.82333333333776,9,9,8,10,0,9.166666666666666,8.0
55,20,0.85,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,2.471515999999996,16.0,0.4375,2.2719972002346873,-0.7663854924480666,154.4697499999993,154.4697499999993,8,8,7,9,0,7.6875,4.0
55,24,0.75,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.8800699999999892,42.0,0.5,1.5375206923466047,-1.0457340405671567,44.76357142857056,44.76357142857056,22,20,21,21,0,13.714285714285714,5.0
55,24,0.75,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.4468500000000004,36.0,0.4444444444444444,1.6546037759068566,-1.8324596041805197,67.96805555555531,67.96805555555531,19,17,16,20,0,22.166666666666668,4.0
55,24,0.75,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.641850000000058,53.0,0.6037735849056604,2.334712561713046,-0.955982746691365,87.58207547169822,87.58207547169822,27,26,32,21,0,10.09433962264151,5.0
55,24,0.75,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.275580000000035,40.0,0.55,2.6946061236814325,-1.3322615477611697,131.88950000000114,131.8895000000012,20,20,22,18,0,16.2,6.5
55,24,0.75,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.155370000000081,32.0,0.625,2.312550442365243,-1.5836161207598023,161.10531250000258,161.10531250000258,15,17,20,12,0,9.59375,3.0
55,24,0.75,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.313109999999965,44.0,0.5909090909090909,2.4800285247098084,-0.918972250055978,120.75249999999936,120.7524999999994,24,20,26,18,0,10.659090909090908,5.0
55,24,0.75,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.401480000000113,38.0,0.6052631578947368,2.486961368895825,-1.5812473442222228,115.82842105263454,115.82842105263452,16,22,22,15,1,12.131578947368421,5.0
55,24,0.75,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.232280000000045,40.0,0.55,2.2787420510589804,-1.7275211518145015,130.80700000000107,130.8070000000011,21,19,22,18,0,11.625,4.0
55,24,0.75,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.7248519999999656,42.0,0.4523809523809524,1.4643901966221746,-1.3412781330138257,41.067904761904565,41.06790476190453,22,20,19,23,0,15.476190476190476,5.0
55,24,0.75,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.0653259999999793,36.0,0.4444444444444444,1.8200641534975395,-1.8157975495685996,85.14794444444387,85.14794444444385,19,17,16,20,0,22.805555555555557,4.5
55,24,0.75,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.783926000000016,53.0,0.5660377358490566,2.297466050830864,-0.9536567806509186,90.26275471698112,90.2627547169811,27,26,30,23,0,14.528301886792454,6.0
55,24,0.75,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.4808220000000185,40.0,0.525,2.6552523730282798,-1.3123835301811169,137.02055000000055,137.02055000000058,20,20,21,19,0,16.625,6.5
55,24,0.75,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.473954000000125,32.0,0.59375,2.3312015447320884,-1.5551323736212292,171.06106250000403,171.06106250000403,15,17,19,13,0,11.09375,3.0
55,24,0.75,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.611215999999963,44.0,0.5681818181818182,2.4864423976073735,-0.918972250055978,127.52763636363571,127.52763636363574,24,20,25,19,0,11.886363636363637,5.5
55,24,0.75,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,5.126820000000132,38.0,0.6052631578947368,2.7320045269505946,-1.5424505558322703,134.91631578947732,134.91631578947732,16,22,22,15,1,13.210526315789474,6.5
55,24,0.75,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.866698000000059,40.0,0.525,2.401886323556846,-1.719668034944588,146.66745000000157,146.66745000000157,21,19,21,19,0,12.25,4.5
55,24,0.75,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.2193139999999945,42.0,0.4523809523809524,1.5975165781332712,-1.2561617463863286,52.840809523808446,52.84080952380843,22,20,19,23,0,15.904761904761905,5.0
55,24,0.75,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.8518820000000158,36.0,0.4166666666666667,1.4330155657035417,-2.2276779161796383,51.441166666666405,51.44116666666642,19,17,15,21,0,26.944444444444443,5.0
55,24,0.75,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,5.432675999999992,53.0,0.5471698113207547,2.4592905378181076,-0.9513421055816373,102.50332075471711,102.5033207547171,27,26,29,24,0,15.320754716981131,7.0
55,24,0.75,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.580679999999982,40.0,0.5,2.5868269602602267,-1.2848320688877064,139.51699999999929,139.51699999999926,20,20,20,20,0,17.675,6.5
55,24,0.75,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,6.097650000000132,32.0,0.5625,2.457056424152528,-1.550807451024243,190.55156250000437,190.55156250000437,15,17,18,14,0,11.71875,4.0
55,24,0.75,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.3734599999999837,44.0,0.5,1.720199997438123,-1.7152882220363734,76.66954545454527,76.66954545454526,24,20,22,22,0,14.772727272727273,6.0
55,24,0.75,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,5.852160000000128,38.0,0.6052631578947368,2.9770476850053496,-1.5039722910759459,154.00421052631896,154.00421052631893,16,22,22,15,1,13.68421052631579,6.5
55,24,0.75,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,6.380398000000054,40.0,0.5,2.4829409672913587,-1.7184567299176783,159.5099500000011,159.50995000000114,21,19,20,20,0,13.175,4.5
55,24,0.75,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.8014199999999656,42.0,0.5476190476190477,1.922369287501628,-1.0417155062960661,66.70047619047546,66.70047619047547,23,19,23,19,0,15.333333333333334,4.0
55,24,0.75,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.7649499999999976,30.0,0.4,0.7714895968693539,-1.7750852012983642,-25.498333333332994,-25.498333333332994,19,11,12,18,0,22.1,4.0
55,24,0.75,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.955799999999998,38.0,0.6578947368421053,2.8155865614099547,-0.95776859191384,104.0999999999997,104.09999999999972,22,16,25,13,0,11.868421052631579,7.0
55,24,0.75,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.173850000000035,38.0,0.5789473684210527,2.4729276923558903,-1.111165556744975,136.15394736842197,136.153947368422,22,16,22,15,1,18.63157894736842,6.0
55,24,0.75,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.722590000000081,28.0,0.5714285714285714,2.246860733461307,-0.9261642947345489,132.94964285714585,132.94964285714585,13,15,16,12,0,5.571428571428571,2.0
55,24,0.75,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.900679999999924,36.0,0.6111111111111112,2.6055169702528973,-1.3464113178295858,136.12999999999818,136.1299999999982,21,15,22,14,0,10.583333333333334,4.5
55,24,0.75,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.67575000000011,26.0,0.5,2.17843820328641,-1.541199641988348,102.91346153846546,102.91346153846544,14,12,13,13,0,10.846153846153847,5.0
55,24,0.75,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.831909999999984,30.0,0.6,2.706285334924761,-1.1026067309563876,161.0636666666663,161.06366666666628,16,14,18,12,0,6.4,3.0
55,24,0.75,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.4692179999999952,42.0,0.47619047619047616,1.7429638299728827,-1.241541822899001,58.790904761904606,58.7909047619046,23,19,20,22,0,17.19047619047619,5.0
55,24,0.75,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.5066899999999985,30.0,0.4,0.8486385565562858,-1.7644760370068913,-16.889666666666745,-16.88966666666674,19,11,12,18,0,23.966666666666665,4.0
55,24,0.75,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.3210360000000225,38.0,0.631578947368421,2.915038756941466,-0.9558134638398118,113.71147368421033,113.71147368421033,22,16,24,14,0,15.368421052631579,7.0
55,24,0.75,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.408866000000034,38.0,0.5526315789473685,2.4576639070349193,-1.0902539298231773,142.33857894736923,142.33857894736926,22,16,21,16,1,19.05263157894737,6.0
55,24,0.75,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.8036780000001214,28.0,0.5357142857142857,2.1999514174127976,-0.9262188749284558,135.84564285714754,135.84564285714754,13,15,15,13,0,7.428571428571429,3.0
55,24,0.75,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.103795999999927,36.0,0.5833333333333334,2.5764815627065483,-1.2792297262695584,141.77211111110915,141.77211111110918,21,15,21,15,0,12.0,4.5
55,24,0.75,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.170384000000115,26.0,0.5,2.3962820236150546,-1.536931481689794,121.93784615385084,121.93784615385084,14,12,13,13,0,12.26923076923077,5.5
55,24,0.75,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.300300000000013,30.0,0.5666666666666667,2.81209935212568,-1.0970652898596454,176.67666666666676,176.67666666666673,16,14,17,13,0,7.333333333333333,4.0
55,24,0.75,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.995825999999968,42.0,0.47619047619047616,1.9014150872431377,-1.2278581801328583,71.32919047618981,71.3291904761898,23,19,20,22,0,17.88095238095238,6.0
55,24,0.75,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.24842999999997728,30.0,0.4,0.9257875162432286,-1.7539195334027788,-8.280999999999283,-8.280999999999281,19,11,12,18,0,24.166666666666668,4.0
55,24,0.75,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.797636000000005,38.0,0.6052631578947368,3.09315462945997,-0.953866301653687,126.25357894736838,126.2535789473684,22,16,23,15,0,16.13157894736842,8.5
55,24,0.75,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.538497999999947,38.0,0.5263157894736842,2.4141989352330535,-1.0629815294288971,145.7499473684199,145.7499473684199,22,16,20,17,1,20.473684210526315,6.0
55,24,0.75,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.939052000000131,28.0,0.4642857142857143,1.8140020273526833,-1.7591607641962597,104.96614285714791,104.9661428571479,13,15,13,15,0,9.571428571428571,5.0
55,24,0.75,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.7710499999999527,36.0,0.5,1.6682720018135315,-1.613200823039393,76.97361111110997,76.97361111110999,21,15,18,18,0,15.444444444444445,5.0
55,24,0.75,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.66501800000012,26.0,0.5,2.6141258439436865,-1.532686896379095,140.9622307692351,140.9622307692351,14,12,13,13,0,13.5,6.0
55,24,0.75,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,6.0480499999999715,30.0,0.5666666666666667,3.0677447477734594,-1.0915792701771205,201.6016666666658,201.60166666666584,16,14,17,13,0,7.5,4.0
55,24,0.75,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.3420100000000055,44.0,0.5227272727272727,1.6695914708934654,-1.0430081938834106,53.22749999999922,53.227499999999196,22,22,23,21,0,13.113636363636363,5.0
55,24,0.75,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.577850000000015,37.0,0.4594594594594595,1.6896500985845029,-1.7069316080356662,69.67162162162138,69.6716216216214,19,18,17,20,0,21.56756756756757,4.0
55,24,0.75,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.833150000000042,54.0,0.6111111111111112,2.389718758176893,-0.955982746691365,89.50277777777794,89.50277777777795,28,26,33,21,0,10.0,5.0
55,24,0.75,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.5320700000000445,43.0,0.5581395348837209,2.5328752130121224,-1.3224909147966606,128.65279069767558,128.65279069767564,22,21,24,18,1,17.11627906976744,7.0
55,24,0.75,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.53685000000006,34.0,0.6176470588235294,2.393356401384099,-1.5836161207598023,162.84852941176658,162.8485294117666,15,19,21,13,0,9.147058823529411,3.0
55,24,0.75,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.139609999999962,46.0,0.6086956521739131,2.710259702997603,-0.918972250055978,133.46978260869503,133.46978260869508,25,21,28,18,0,10.217391304347826,4.5
55,24,0.75,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.732340000000135,39.0,0.6153846153846154,2.5987365078292934,-1.5812473442222228,121.34205128205456,121.34205128205457,17,22,23,15,1,12.205128205128204,6.0
55,24,0.75,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.505680000000046,41.0,0.5609756097560976,2.345559590785355,-1.7275211518145015,134.2848780487814,134.28487804878142,22,19,23,18,0,11.341463414634147,4.0
55,24,0.75,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.23298599999997,44.0,0.4772727272727273,1.6011975564248782,-1.3374290403104905,50.749681818181585,50.74968181818157,22,22,21,23,0,14.795454545454545,5.0
55,24,0.75,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.209425999999982,37.0,0.4594594594594595,1.85861510844295,-1.6785220552563054,86.74124324324264,86.74124324324262,19,18,17,20,0,22.18918918918919,4.0
55,24,0.75,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,4.688276000000036,54.0,0.5555555555555556,2.2393731594224353,-0.9536567806509186,86.81992592592589,86.8199259259259,28,26,30,24,0,14.62962962962963,6.0
55,24,0.75,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.812540000000022,43.0,0.5348837209302325,2.5268192993885052,-1.301769971128405,135.17534883721,135.17534883720998,22,21,23,19,1,17.511627906976745,7.0
55,24,0.75,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,5.898182000000096,34.0,0.5882352941176471,2.4185005435253415,-1.5551323736212292,173.4759411764736,173.4759411764736,15,19,20,14,0,10.558823529411764,3.0
55,24,0.75,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.520365999999966,46.0,0.5869565217391305,2.7272813005804086,-0.918972250055978,141.74708695652097,141.74708695652103,25,21,27,19,0,11.434782608695652,5.0
55,24,0.75,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,5.490766000000158,39.0,0.6153846153846154,2.854957179777408,-1.5424505558322703,140.7888717948756,140.7888717948756,17,22,23,15,1,13.256410256410257,7.0
55,24,0.75,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,6.167438000000058,41.0,0.5365853658536586,2.473750137400079,-1.719668034944588,150.425317073172,150.42531707317204,22,19,22,19,0,11.951219512195122,4.0
55,24,0.75,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,2.7736419999999873,44.0,0.4772727272727273,1.746760970645312,-1.2522362274200478,63.037318181817184,63.037318181817184,22,22,21,23,0,15.5,5.0
55,24,0.75,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.0090820000000065,37.0,0.43243243243243246,1.469772792637329,-2.0767743812643356,54.299513513513176,54.299513513513205,19,18,16,21,0,26.216216216216218,5.0
55,24,0.75,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,5.337025999999989,54.0,0.5370370370370371,2.397687031716893,-0.9513421055816373,98.83381481481491,98.83381481481493,28,26,29,25,0,15.407407407407407,7.0
55,24,0.75,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.987625999999979,43.0,0.5116279069767442,2.4921800197873254,-1.273534317121725,139.24711627906936,139.24711627906936,22,21,22,20,1,18.651162790697676,7.0
55,24,0.75,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,6.564626000000118,34.0,0.5588235294117647,2.5515872471879897,-1.550807451024243,193.07723529412118,193.0772352941212,15,19,19,15,0,11.147058823529411,3.5
55,24,0.75,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.5288599999999892,46.0,0.5,1.715784392076366,-1.7127281072294651,76.71434782608665,76.71434782608667,25,21,23,23,0,14.782608695652174,6.0
55,24,0.75,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,5.686730000000106,39.0,0.5897435897435898,2.819474128773842,-1.5039722910759459,145.81358974359262,145.81358974359262,17,22,22,16,1,13.820512820512821,7.0
